species,spectral_c_std,spectral_c_var,spectral_c_median,spectral_c_mean,hnr_std,zcr_std,zcr_var,zcr_median,zcr_mean,pitch_mag_std,pitch_mag_var,pitch_mag_mean,pitch_freq_std,pitch_freq_var,pitch_freq_mean,contrast_s_std,contrast_s_var,contrast_s_median,contrast_s_mean,mel_s_std,mel_s_var,mel_s_median,mel_s_mean,rolloff_min_s_std,rolloff_min_s_var,rolloff_min_s_median,rolloff_min_s_mean,rolloff_max_s_std,rolloff_max_s_var,rolloff_max_s_median,rolloff_max_s_mean,flatness_s_std,flatness_s_var,flatness_s_median,flatness_s_mean,bandwidth_s_std,bandwidth_s_var,bandwidth_s_median,bandwidth_s_mean,chroma_stft_s_std,chroma_stft_s_var,chroma_stft_s_median,chroma_stft_s_mean,rms_s_std,rms_s_var,rms_s_median,rms_s_mean
Kedi-Part1,461.01384739246504,212533.76748760307,2477.4984975614234,2554.6517339590437,0.0305706,0.02676579789617979,0.0007164079370191425,0.0908203125,0.09294871794871795,0.97253734,0.9458289,0.10584316,387.77368,150368.42,63.625423,20.48278787439671,419.54459910753286,13.462425860595609,20.722749919969154,83.46161,6965.8403,-3.330679,-11.369936,49.91294455732184,2491.302034382284,107.666015625,104.76731520432692,892.551574364993,796648.3129014277,7472.021484375,7522.955791766827,0.07989786,0.0063836672,5.4408446e-07,0.0067685596,348.6792848180915,121577.2436612558,2181.7142978008033,2164.372173206574,0.24224319,0.058681764,0.5598153,0.5748936,0.034905575,0.0012183991,0.023768034,0.042248733
Kedi-Part1,392.93512971824686,154398.01616669548,1931.2106557941775,1978.4103277905594,0.14004996,0.0281331852044992,0.0007914761097506527,0.0615234375,0.06809907175522648,3.1340106,9.822022,0.14556336,164.22337,26969.316,13.143404,20.430751801046682,417.4156191559723,20.170400297867165,25.969236171626044,72.47342,5252.397,-0.19609806,-6.686256,46.76237274408239,2186.7195046565,43.06640625,54.470750762195124,668.2020436106288,446493.9710854207,7062.890625,7074.595083841464,0.00012677781,1.6072613e-08,2.18521e-08,1.1059882e-05,303.64460941326917,92200.0488257368,1614.2218591587387,1653.1163354981093,0.3335008,0.11122278,0.10272192,0.2734862,0.09520672,0.0090643205,0.09939855,0.11920809
Kedi-Part1,335.5538054569608,112596.35635664788,1720.455366003654,1717.6123647469205,0.1191701,0.016937935488086864,0.0002868936585985924,0.046875,0.05087535511363636,2.6302261,6.918089,0.10256123,122.09613,14907.466,8.913449,19.559102391584123,382.5584863644717,18.316794004010156,24.41588020858632,74.743195,5586.545,-0.39316455,-7.323944,40.68976373764272,1655.6568730251847,43.06640625,42.75319602272727,911.4381422176564,830719.4870891728,7019.82421875,7088.417258522727,0.00016477445,2.715062e-08,2.7849042e-08,1.2904241e-05,344.52176448703125,118695.24620525744,1659.489682768966,1694.204807450915,0.34158844,0.11668266,0.11123875,0.2861064,0.082967296,0.0068835723,0.0908637,0.0957461
Kedi-Part1,349.26789624806656,121988.0633495502,1808.8318617000537,1832.3440914361117,0.13008526,0.018648223374291922,0.0003477562350174876,0.0517578125,0.055311186974789914,2.828234,7.998907,0.12749706,137.45296,18893.314,9.648142,20.3248742398733,413.10051286666527,19.8883965211299,25.39865277338563,77.7228,6040.834,-0.92099774,-7.5817194,49.159506018939396,2416.657032026139,43.06640625,51.39016544117647,913.6500019114245,834756.325992746,6965.9912109375,6998.381491268382,0.0003529737,1.2459044e-07,1.4266029e-08,3.0604664e-05,311.36771903901996,96949.85645956207,1581.0815617095766,1679.5071253650974,0.34226495,0.1171453,0.069555074,0.2714137,0.079571046,0.006331551,0.11383243,0.10941975
Kedi-Part1,159.0257868669701,25289.200888658994,1417.3254266781935,1432.1889316743661,0.08800996,0.011782441646291773,0.0001388259311482708,0.048828125,0.05034963105449041,2.3741584,5.6366277,0.24156389,226.00003,51076.01,27.892536,17.441035584786263,304.18972226978076,19.451914558198208,25.49679317541427,73.803276,5446.9233,-14.332356,-15.513123,31.36378007811474,983.6867007883471,193.798828125,200.273999195888,490.53533774719125,240624.91757875102,6287.6953125,6295.821869481584,3.593049e-05,1.2910001e-09,2.0198652e-08,1.4144764e-06,122.23933284298771,14942.454493898733,1163.9211529593347,1188.0482956849987,0.29474342,0.08687368,0.29943678,0.38624337,0.04401726,0.0019375192,0.10968916,0.11339484
Kedi-Part1,220.49279004375896,48617.070461281175,1488.262536328169,1516.3061715247168,0.06008168,0.01601512848627055,0.00025648434043175453,0.05419921875,0.055953536780706,1.6610756,2.7591722,0.16364579,234.17996,54840.258,28.884588,16.772573257745737,281.3192136864475,19.843579585513027,25.72794845184761,77.92375,6072.111,-13.136151,-16.99809,67.76888769129997,4592.622138916028,215.33203125,225.43222807362184,584.3526954126393,341468.0726360167,6266.162109375,6223.11652827309,2.4872723e-05,6.1865235e-10,3.6422374e-08,1.122952e-06,143.66788305923467,20640.460622721926,1155.96343671553,1179.8291708630916,0.29779398,0.088681266,0.26849616,0.36478335,0.037898052,0.0014362624,0.065421715,0.07614079
Kedi-Part1,204.14786524186235,41676.35088280959,1544.0195799143005,1568.7789252722152,0.05128751,0.015492947239004106,0.00024003141415056495,0.0595703125,0.05956313892629775,1.4012798,1.9635851,0.12804411,244.20276,59634.984,30.827969,15.612867650733838,243.76163627933116,20.197281343793364,25.501579697926996,78.95374,6233.6934,-11.437706,-17.407349,71.4812069108645,5109.562941433824,215.33203125,223.55725085700294,708.9776870943706,502649.36079768324,6223.095703125,6156.513604921645,0.00013909406,1.9347159e-08,5.051075e-08,6.199318e-06,145.0512321178152,21039.8599388963,1137.4294147674386,1154.3901554382876,0.29919437,0.089517266,0.2608384,0.36117664,0.04221357,0.0017819856,0.052222967,0.05724302
Kedi-Part2,301.57148628477205,90945.36134000645,1525.5658238912188,1571.1918798121249,0.15256134,0.01520534052738631,0.00023120238055377657,0.03564453125,0.039821030722326456,3.3157609,10.994269,0.12087067,146.58212,21486.318,10.645728,18.484244103532035,341.6672800789588,19.27040486621386,25.656793605935945,69.960556,4894.479,-9.211466,-16.762165,99.73217488257099,9946.506706807724,193.798828125,208.01963018878988,505.1069603917721,255133.04143621522,6847.55859375,6805.784987687617,0.00024135162,5.8250606e-08,2.9687778e-08,1.311621e-05,225.70788859016713,50944.0509718313,1517.098481597058,1533.4895226677165,0.3221893,0.10380594,0.029818367,0.21428901,0.10798788,0.011661382,0.077133715,0.112572104
Kedi-Part2,233.52117239040538,54532.13795458943,1415.7866887593605,1463.806562815288,0.101926,0.012218172445459582,0.00014928373790698777,0.03466796875,0.03700984728876307,2.2113016,4.889855,0.0876876,124.76242,15565.661,8.328056,17.974950158719725,323.09883320845825,18.824659567956555,25.02597006595722,77.15113,5952.2964,-9.047205,-17.00521,70.61154297233658,4985.990000934135,172.265625,169.189453125,615.2015033679442,378472.88974617864,6826.025390625,6778.682355182927,0.0003956152,1.5651139e-07,3.7906545e-08,1.9408708e-05,218.57664981463455,47775.751844189384,1461.166518740762,1463.7882640323508,0.32019,0.10252164,0.02423359,0.1949678,0.06218492,0.003866964,0.06253051,0.08261932
Kedi-Part2,202.22855816080855,40896.38973579953,1403.2908930469907,1434.2308435289842,0.0892777,0.011791577749817199,0.00013904130582998404,0.03466796875,0.03578453401548672,1.9373655,3.7533853,0.07695459,110.1717,12137.804,6.843797,18.32263737456351,335.71904035975155,18.606042200673933,24.80310721774197,78.39091,6145.1343,-8.417261,-16.276863,58.37754823373359,3407.938137781892,150.732421875,155.72507605088495,833.7381616647975,695119.3222161961,6804.4921875,6803.539390901548,0.00027519933,7.573467e-08,3.5339777e-08,1.4272214e-05,227.51840186810733,51764.62318861759,1467.7137062113422,1472.957808825079,0.3161375,0.09994292,0.016486594,0.18677178,0.05128855,0.0026305153,0.061834343,0.07512146
Kedi-Part2,818.1656337489204,669395.0042477725,2252.4430416547057,2125.293228641981,0.18110111,0.03405736949512721,0.0011599044169276213,0.07568359375,0.07426313920454546,3.9452276,15.56482,0.21971978,179.06924,32065.793,12.352001,19.50388271263355,380.40144086816593,24.674093349632177,27.31508496583828,82.51286,6808.373,7.408575,-0.80464,18.064825816126284,326.33793176698265,0.0,10.179332386363637,1119.036479686186,1252242.6428684522,6976.7578125,7051.928267045455,0.09491731,0.009009296,9.016418e-09,0.009324796,315.8349528790633,99751.71746012011,1678.6720737899327,1779.5813712808285,0.33559096,0.11262129,0.14893167,0.30247173,0.104948215,0.011014128,0.19088873,0.16965549
Kedi-Part2,441.4422423774768,194871.253355255,1714.4698245955703,1781.530836792133,0.020202558,0.0268174594045805,0.0007191761289163231,0.037109375,0.044790609780844155,0.7466918,0.5575487,0.05118779,202.73021,41099.535,18.781155,18.766097498044605,352.166415306116,13.338231656927311,20.125731828110638,90.790344,8242.887,3.1863627,-5.337789,19.3432674830352,374.16199692024685,0.0,9.004794034090908,643.5220071737348,414120.5737169124,7310.5224609375,7207.918146306818,0.0002863073,8.1971876e-08,3.1085412e-07,1.4885698e-05,289.0296694538587,83538.14982460681,1999.6508058203399,1900.8599518930812,0.27362055,0.07486821,0.63265663,0.6118275,0.030945161,0.00095760304,0.019704482,0.031818416
Kedi-Part2,435.6617562648031,189801.16587173272,1696.985712073114,1747.8654047845519,0.024393808,0.026570551283745882,0.00070599419552217,0.03271484375,0.04055042427127101,0.6995044,0.48930633,0.046900887,189.47981,35902.598,16.099745,18.383312592773006,337.94618188360664,13.487124428882378,20.0600797070308,90.12885,8123.21,3.6543198,-4.792938,15.097237691496066,227.92658591352946,0.0,6.695197610294118,537.240899754073,288627.7843685659,7299.755859375,7192.429127412684,0.00013794245,1.9028118e-08,2.1480085e-07,6.1825663e-06,275.3662171288775,75826.55353586812,1998.4799997381251,1901.038643303948,0.26198524,0.06863627,0.6850786,0.64832246,0.026820585,0.0007193438,0.025352374,0.034900192
Kedi-Part2,451.8432454562988,204162.31846448107,1633.3654578297082,1657.2690959427687,0.0298165,0.02450821091201459,0.0006006524021077911,0.03125,0.03766726005669546,0.7882441,0.6213288,0.051150776,174.27966,30373.402,14.235872,16.885030094421744,285.1042412895279,13.806189968896067,19.802587738513562,87.00811,7570.411,2.9309611,-4.5114675,15.084157785003347,227.53181608287707,0.0,7.673819688174946,624.5558737203346,390070.0393985706,7256.689453125,7132.187542184125,0.0003886786,1.5107105e-07,1.3985459e-07,1.541309e-05,313.76566105629064,98448.89005809107,1936.7412956072321,1848.0292597798143,0.2791717,0.077936836,0.67389053,0.6277363,0.026337218,0.000693649,0.031212103,0.040050656
Kedi-Part2,624.8087705056935,390385.9997008364,2531.336790934991,2314.5838012729073,0.18556993,0.03583906151528589,0.0012844383302964462,0.10009765625,0.08853396853885136,3.809665,14.513547,0.20280051,198.10399,39245.188,13.978917,17.87649087510772,319.5689260078096,25.086973999325924,28.30725065122112,78.826035,6213.5435,8.1832285,-5.548488,24.30587605411439,590.7756107579712,0.0,9.602644636824325,1463.6746770218683,2142343.5601550704,6244.62890625,6504.773279138513,0.00012335679,1.5216896e-08,1.0869989e-08,1.2226325e-05,355.86860642262735,126642.46503718283,1506.9747853328133,1549.3935706516763,0.35206866,0.123952344,0.11813306,0.29752442,0.11208821,0.012563768,0.13103695,0.16032976
Kedi-Part2,619.0512837199536,383224.4918753225,789.3974218438441,1023.7460058231887,0.22617225,0.016995696852380806,0.0002888537114980269,0.021484375,0.028035714285714285,4.9375024,24.37893,0.18668126,70.97511,5037.467,3.369607,13.873407955081026,192.4714482881055,27.439054051474052,29.158547256276872,83.571884,6984.26,-9.961919,-19.113224,351.7612748118315,123735.99445724487,322.998046875,292.11328125,1745.4944347742528,3046750.8218278885,4392.7734375,4446.7294921875,0.053387467,0.0028502217,1.3053376e-09,0.0029644857,494.5288890859909,244558.82214062428,731.148867185952,941.0948624781529,0.3186345,0.10152796,0.021934541,0.19628829,0.10915866,0.011915613,0.21093789,0.2009945
Kedi-Part2,818.1656337489204,669395.0042477725,2252.4430416547057,2125.293228641981,0.18110111,0.03405736949512721,0.0011599044169276213,0.07568359375,0.07426313920454546,3.9452276,15.56482,0.21971978,179.06924,32065.793,12.352001,19.50388271263355,380.40144086816593,24.674093349632177,27.31508496583828,82.51286,6808.373,7.408575,-0.80464,18.064825816126284,326.33793176698265,0.0,10.179332386363637,1119.036479686186,1252242.6428684522,6976.7578125,7051.928267045455,0.09491731,0.009009296,9.016418e-09,0.009324796,315.8349528790633,99751.71746012011,1678.6720737899327,1779.5813712808285,0.33559096,0.11262129,0.14893167,0.30247173,0.104948215,0.011014128,0.19088873,0.16965549
Kedi-Part2,646.4219328642089,417861.3152878998,1034.7887566406407,1298.3738518179705,0.10379574,0.03006772293376196,0.000904067962421475,0.039794921875,0.05017541956018518,2.2325165,4.98413,0.115080066,100.71595,10143.703,6.736711,15.347124356232708,235.53422600567123,28.54845599800293,29.674007187793787,105.57317,11145.695,-11.080454,-26.751997,162.34661846618104,26356.424527403753,344.53125,355.82953559027777,2991.337695306859,8948101.20736375,2314.8193359375,4031.3612196180557,0.00021523167,4.6324672e-08,5.717861e-09,3.122394e-05,691.5135331383251,478190.9665134495,529.9524076849827,929.9940962552074,0.3227464,0.10416524,0.034907617,0.20898265,0.059515167,0.003542055,0.10164274,0.09856045
Kedi-Part2,298.59520565125433,89159.09683791488,1223.9903662137658,1346.2961240201473,0.10613877,0.020732449318682702,0.00042983445475174676,0.04931640625,0.059713108759683664,2.4824154,6.1623864,0.12467636,221.65639,49131.55,29.29163,16.401211416527232,268.99973592962317,15.735875042402135,21.158899408913236,78.10173,6099.88,-2.189025,-6.657625,34.093589264004564,1162.3728289026471,64.599609375,70.2296592559716,1005.3531307893944,1010734.9175880372,5426.3671875,4940.917874182941,0.025407588,0.00064554554,7.987998e-08,0.00066453667,132.81583747097304,17640.046683115925,989.4553938670706,938.8162369494539,0.318733,0.10159074,0.4715302,0.4664568,0.0881133,0.0077639543,0.036368966,0.0814687
Kedi-Part2,1024.7156663673522,1050042.196898687,1326.4694947737626,1713.6667170541552,0.16805673,0.04001698401446306,0.0016013590096137923,0.03125,0.049904047056686045,3.6955624,13.657181,0.1086981,125.75515,15814.358,7.32178,16.561354119953446,274.27845028649904,20.70816442496739,24.776995023001454,87.59368,7672.6533,1.3924798,-8.291028,90.63593608727162,8214.872910415985,21.533203125,66.41490847565407,989.7503401484882,979605.7358240482,7245.9228515625,7161.229759038881,0.0005901922,3.4832684e-07,2.309626e-08,6.357355e-05,705.8059838061081,498162.08677650813,1865.4117372279543,1892.7975278514082,0.34014067,0.11569567,0.47392553,0.46464548,0.13388993,0.017926512,0.053427175,0.115153514
Kedi-Part2,332.9617037382721,110863.49615629288,1544.7771567243394,1586.8837970925224,0.015336448,0.02015312128996917,0.0004061482977282087,0.0361328125,0.04326046069847021,0.36561343,0.13367318,0.031612366,134.85666,18186.316,13.185501,19.477518599859742,379.37373080788217,13.098146976788488,20.27861799674454,100.60021,10120.402,0.7702857,-6.705853,9.822529043334423,96.48207680714827,0.0,3.4328294836956523,439.3884180590979,193062.18192447658,7278.22265625,7273.264124773551,0.04017476,0.0016140112,3.3831554e-07,0.0017156365,203.0158170419414,41215.421969207026,1860.4477187750258,1858.0972120932036,0.28799355,0.08294028,0.52844656,0.52836263,0.006424782,4.1277824e-05,0.018999873,0.020509103
Kedi-Part2,775.581289165895,601526.3361042317,2531.322350809598,2170.85911658039,0.07321286,0.03933900487717856,0.001547557304726679,0.09716796875,0.08005843623991936,2.602389,6.7724285,0.12849914,257.77267,66446.76,25.057074,14.861013694436714,220.84972802623557,21.28510325087509,24.076950625148637,76.80358,5898.7905,0.57735753,-11.178723,159.96318434793258,25588.22034673066,150.732421875,204.9127394153226,766.4179070018508,587396.4081730976,6524.560546875,6442.595451108871,3.408866e-05,1.1620369e-09,6.053386e-08,5.122073e-06,339.566007826264,115305.07367106638,1395.8886422533328,1371.131636636818,0.33051482,0.10924005,0.30742288,0.38405195,0.15127775,0.02288496,0.050933175,0.10346295
Kedi-Part2,126.53078693289658,16010.04004185807,1314.0594787895375,1323.5989348452017,0.3546864,0.0054166162926445795,2.9339732061742705e-05,0.0537109375,0.05221492686170213,7.825029,61.23108,0.18246683,57.99684,3363.6338,2.6661463,17.4349380747238,303.9770656694537,17.118637965514722,23.430872251994476,83.40593,6956.549,2.836366,-8.564287,93.42648160722197,8728.507465504585,64.599609375,96.8994140625,1300.8525176810947,1692217.2727572427,5264.8681640625,5868.714158078457,0.00010369556,1.07527685e-08,1.3920002e-09,1.35571645e-05,383.4787644711469,147055.96280031736,735.0981660370883,943.8545156822103,0.31467953,0.09902321,0.0049912687,0.16540028,0.23269626,0.05414755,0.26797348,0.27090833
Kedi-Part2,262.43658518249725,68872.96124225012,1689.774994770523,1696.7879680947644,0.01770102,0.01288781011545852,0.00016609564957211498,0.0283203125,0.03107244318181818,0.12549901,0.015750002,0.008945083,122.834335,15088.273,8.663412,19.348094840257172,374.34877394758627,15.616512100001716,22.041913267033124,102.35097,10475.721,5.83319,-6.522654,10.761657083909732,115.81326319166452,21.533203125,24.79580965909091,490.5484890827558,240637.82014137457,6912.158203125,6965.012428977273,7.40113e-05,5.477673e-09,3.5889778e-07,1.9562385e-05,159.51776317494077,25445.916768336487,1855.5581424230413,1858.2538195473646,0.25224742,0.06362876,0.61615676,0.6199592,0.0082466435,6.800713e-05,0.016837686,0.018109918
Kedi-Part2,621.4680868139307,386222.5829281672,1850.3288322631688,2095.620780130028,0.016509797,0.04344319591703237,0.0018873112714856578,0.04443359375,0.06642631635273973,0.42256308,0.17855954,0.033926528,271.19696,73547.79,28.53346,19.22617303511742,369.6457295762761,16.859824540210234,23.26097625447078,98.904434,9782.087,2.291445,-8.6223545,21.07784382347732,444.27550024690095,43.06640625,43.656357020547944,214.6885892693723,46091.19036247324,6696.826171875,6689.451787243151,1.9645055e-05,3.8592815e-10,2.6832387e-07,4.110685e-06,196.579619638941,38643.54685739073,1640.7687568217484,1653.6471935617622,0.2957925,0.087493196,0.4262548,0.46913043,0.012764026,0.00016292036,0.019244615,0.024161883
Kedi-Part2,486.1908244866862,236381.51781504374,1035.5680659436723,1220.2190011248351,0.23335479,0.021241463329758882,0.00045119976438949127,0.0244140625,0.031506841582369945,6.6776743,44.591335,0.38241392,131.79465,17369.83,10.5367565,16.52887196117108,273.2036083087876,17.397439345526678,22.84149537411671,77.08778,5942.5264,-1.2946808,-6.3289967,51.490021289087125,2651.2222923506456,0.0,31.86416184971098,1124.491104972682,1264480.2451626833,6266.162109375,6219.610560422688,8.993578e-05,8.088444e-09,7.0366233e-09,8.051021e-06,316.9115815004113,100432.9504890918,1281.7283113499784,1292.0752282005478,0.30667573,0.09405,0.26676607,0.3576055,0.22150956,0.049066488,0.25665283,0.2352048
